Vlan    Mac Address       Type        Ports
69      18.A9.9B.732031   DYNAMIC     Gi1/0/47
94      00.10.9B.7CCCBF   DYNAMIC     Gi1/0/33
43      68.99.CD.22C050   DYNAMIC     Gi1/0/29
47      24.B6.FD.52BAE6   DYNAMIC     Gi1/0/10
66      00.10.99.24B05A   DYNAMIC     Gi1/0/1
6       00.1F.F3.0D3079   DYNAMIC     Gi1/0/42
14      00.06.5B.EF5D98   DYNAMIC     Gi1/0/6
43      FC.FB.FB.98868B   DYNAMIC     Gi1/0/16
28      68.99.CD.F4AC0D   DYNAMIC     Gi1/0/18
70      1C.C1.DE.9A257C   DYNAMIC     Gi1/0/43
61      F8.DB.88.476A89   DYNAMIC     Gi1/0/6
88      00.01.63.B7C92A   DYNAMIC     Gi1/0/46
93      00.04.96.3CD5FC   DYNAMIC     Gi1/0/41
5       6C.F3.7F.5CD2D3   DYNAMIC     Gi1/0/2
51      00.01.63.D50802   DYNAMIC     Gi1/0/45
54      10.60.4B.8B86E0   DYNAMIC     Gi1/0/17
18      00.10.9A.D344E8   DYNAMIC     Gi1/0/18
50      2C.6B.F5.BBD681   DYNAMIC     Gi1/0/15
88      00.13.65.216D48   DYNAMIC     Gi1/0/28
78      00.19.30.32B5CF   DYNAMIC     Gi1/0/32
92      00.0E.83.8EB8E2   DYNAMIC     Gi1/0/7
70      00.10.9C.1EF1F3   DYNAMIC     Gi1/0/11
17      2C.21.72.AE4ACE   DYNAMIC     Gi1/0/14
76      00.21.E9.93CB4A   DYNAMIC     Gi1/0/4
35      00.24.36.7BD35D   DYNAMIC     Gi1/0/35
51      00.1F.45.BAB2B1   DYNAMIC     Gi1/0/15
31      00.00.0C.9F9513   DYNAMIC     Gi1/0/23
74      00.15.C5.DCA456   DYNAMIC     Gi1/0/40
6       00.10.9B.4DF048   DYNAMIC     Gi1/0/5
39      94.B4.0F.EEA7EB   DYNAMIC     Gi1/0/15
71      D8.C7.C8.9A3C34   DYNAMIC     Gi1/0/8
34      00.12.3F.A522EA   DYNAMIC     Gi1/0/33
15      00.14.4F.2F7AC1   DYNAMIC     Gi1/0/29
59      10.60.4B.C72F90   DYNAMIC     Gi1/0/24
10      00.0F.20.A57A31   DYNAMIC     Gi1/0/21
35      FC.FB.FB.30392F   DYNAMIC     Gi1/0/42
62      2C.21.72.BC5D2D   DYNAMIC     Gi1/0/13
8       38.63.BB.FBCF10   DYNAMIC     Gi1/0/35
54      00.12.CF.2A3327   DYNAMIC     Gi1/0/27
96      38.63.BB.79B304   DYNAMIC     Gi1/0/14
37      00.1F.F3.DE68A5   DYNAMIC     Gi1/0/45
85      2C.21.72.9E4D7C   DYNAMIC     Gi1/0/28
69      00.0E.83.7ED27F   DYNAMIC     Gi1/0/18
50      00.05.85.7728E8   DYNAMIC     Gi1/0/36
100     00.0F.DB.02C8DA   DYNAMIC     Gi1/0/9
6       00.12.CF.CF9368   DYNAMIC     Gi1/0/4
15      00.60.B0.68FA70   DYNAMIC     Gi1/0/22
9       00.15.C5.C6A031   DYNAMIC     Gi1/0/28
7       00.05.85.36CFAA   DYNAMIC     Gi1/0/23
32      00.23.32.09857D   DYNAMIC     Gi1/0/26
1       D8.C7.C8.BC4EDB   DYNAMIC     Gi1/0/26
60      00.01.42.095201   DYNAMIC     Gi1/0/41
39      28.8A.1C.E833B3   DYNAMIC     Gi1/0/45
100     00.30.C1.827279   DYNAMIC     Gi1/0/19
73      00.0B.86.B63286   DYNAMIC     Gi1/0/45
16      00.30.C1.0CEDF8   DYNAMIC     Gi1/0/11
5       00.01.42.3A4FD9   DYNAMIC     Gi1/0/9
81      58.AC.78.8728EE   DYNAMIC     Gi1/0/29
80      94.B4.0F.4C5DEA   DYNAMIC     Gi1/0/3
11      00.10.96.710F7F   DYNAMIC     Gi1/0/13
8       00.23.32.20519F   DYNAMIC     Gi1/0/27
29      00.12.3F.5D87F0   DYNAMIC     Gi1/0/43
100     00.12.3F.1BB419   DYNAMIC     Gi1/0/28
94      00.19.E2.984A33   DYNAMIC     Gi1/0/1
54      00.10.96.B28BA4   DYNAMIC     Gi1/0/40
57      00.30.C1.482B12   DYNAMIC     Gi1/0/22
51      00.25.45.AE4212   DYNAMIC     Gi1/0/37
47      00.13.65.154A9F   DYNAMIC     Gi1/0/19
39      00.23.DF.E6403A   DYNAMIC     Gi1/0/21
71      00.0D.93.2482BD   DYNAMIC     Gi1/0/37
76      00.23.12.2A8E88   DYNAMIC     Gi1/0/33
58      28.92.4A.75D07F   DYNAMIC     Gi1/0/47
67      00.00.0C.4F36C0   DYNAMIC     Gi1/0/16
35      F0.1F.AF.E709A7   DYNAMIC     Gi1/0/34
43      00.0F.20.7A1248   DYNAMIC     Gi1/0/13
76      24.DE.C6.7342DE   DYNAMIC     Gi1/0/22
46      00.0B.DB.48368C   DYNAMIC     Gi1/0/39
37      F0.1F.AF.E0C336   DYNAMIC     Gi1/0/13
81      F8.DB.88.AA27F3   DYNAMIC     Gi1/0/20
4       00.1A.A0.315ACA   DYNAMIC     Gi1/0/34
22      6C.F3.7F.32318A   DYNAMIC     Gi1/0/15
59      B4.A4.E3.EB8DF1   DYNAMIC     Gi1/0/44
56      F0.1F.AF.F095F3   DYNAMIC     Gi1/0/2
74      28.C0.DA.143D97   DYNAMIC     Gi1/0/12
38      00.11.88.5331D9   DYNAMIC     Gi1/0/5
99      00.15.C5.EB77D0   DYNAMIC     Gi1/0/27
69      28.8A.1C.7DAC28   DYNAMIC     Gi1/0/20
60      00.13.65.94BD96   DYNAMIC     Gi1/0/3
11      00.1A.A0.9933B9   DYNAMIC     Gi1/0/16
100     00.25.B3.C06AF0   DYNAMIC     Gi1/0/46
46      08.00.0F.69E336   DYNAMIC     Gi1/0/7
67      00.0E.83.5BC3F1   DYNAMIC     Gi1/0/1
78      18.A9.9B.7E93B0   DYNAMIC     Gi1/0/1
21      3C.D9.2B.23BAD2   DYNAMIC     Gi1/0/24
20      6C.F3.7F.1348D1   DYNAMIC     Gi1/0/2
40      00.00.0C.A11A35   DYNAMIC     Gi1/0/18
33      00.25.B3.4EB81B   DYNAMIC     Gi1/0/40
18      08.00.09.695462   DYNAMIC     Gi1/0/35
49      00.0F.DB.42C9D7   DYNAMIC     Gi1/0/37
67      38.63.BB.C10E8A   DYNAMIC     Gi1/0/12
13      28.92.4A.EC2334   DYNAMIC     Gi1/0/42
59      00.12.3F.9CBEBC   DYNAMIC     Gi1/0/3
66      00.0B.DB.A12D61   DYNAMIC     Gi1/0/34
94      00.01.42.48ED32   DYNAMIC     Gi1/0/14
93      2C.6B.F5.3BC70A   DYNAMIC     Gi1/0/15
41      00.04.96.E6E541   DYNAMIC     Gi1/0/40
22      00.10.9C.304E6D   DYNAMIC     Gi1/0/30
78      24.B6.FD.9C2B2C   DYNAMIC     Gi1/0/4
13      00.1A.A0.931E94   DYNAMIC     Gi1/0/6
13      3C.D9.2B.0F0D19   DYNAMIC     Gi1/0/18
74      38.63.BB.300C05   DYNAMIC     Gi1/0/7
89      00.0E.84.662CAD   DYNAMIC     Gi1/0/43
28      08.00.09.B4575D   DYNAMIC     Gi1/0/47
32      AC.A3.1E.DDE4B0   DYNAMIC     Gi1/0/7
61      00.30.C1.29BD7D   DYNAMIC     Gi1/0/34
67      6C.F3.7F.BED5DD   DYNAMIC     Gi1/0/39
99      00.01.64.05445C   DYNAMIC     Gi1/0/22
45      00.01.63.AF4FBD   DYNAMIC     Gi1/0/7
13      08.00.09.D91E78   DYNAMIC     Gi1/0/41
18      00.00.8A.E3722C   DYNAMIC     Gi1/0/10
14      08.00.0F.D41742   DYNAMIC     Gi1/0/6
14      00.10.97.CBA4A8   DYNAMIC     Gi1/0/15
29      00.24.36.0A5AF1   DYNAMIC     Gi1/0/25
51      3C.D9.2B.DB0AE4   DYNAMIC     Gi1/0/24
48      08.00.0F.009F7C   DYNAMIC     Gi1/0/33
14      00.0B.86.E25A7D   DYNAMIC     Gi1/0/26
37      2C.6B.F5.114BBE   DYNAMIC     Gi1/0/3
1       00.24.81.CB345F   DYNAMIC     Gi1/0/5
13      00.90.7F.60CFDA   DYNAMIC     Gi1/0/35
3       00.1A.1E.235D9C   DYNAMIC     Gi1/0/42
27      00.03.93.443393   DYNAMIC     Gi1/0/4
80      28.F1.0E.DB1489   DYNAMIC     Gi1/0/9
43      00.1F.F3.4065C4   DYNAMIC     Gi1/0/12
32      00.1B.63.E97C7D   DYNAMIC     Gi1/0/8
45      00.10.96.95E281   DYNAMIC     Gi1/0/1
20      00.04.96.83E79A   DYNAMIC     Gi1/0/33
2       1C.C1.DE.4D19A7   DYNAMIC     Gi1/0/20
17      00.14.22.F4C86B   DYNAMIC     Gi1/0/35
63      00.0E.84.525832   DYNAMIC     Gi1/0/15
51      00.19.E2.BD6F97   DYNAMIC     Gi1/0/3
48      08.00.09.2CD2E9   DYNAMIC     Gi1/0/29
57      00.12.3F.F58C1B   DYNAMIC     Gi1/0/37
44      B8.AC.6F.CD87FA   DYNAMIC     Gi1/0/12
70      00.14.4F.193805   DYNAMIC     Gi1/0/44
88      28.F1.0E.A4E664   DYNAMIC     Gi1/0/48
70      24.B6.FD.380B24   DYNAMIC     Gi1/0/8
26      00.0B.DB.6352C0   DYNAMIC     Gi1/0/27
55      6C.F3.7F.EE461F   DYNAMIC     Gi1/0/20
91      04.BD.88.044887   DYNAMIC     Gi1/0/4
70      94.B4.0F.9D54DF   DYNAMIC     Gi1/0/8
85      08.00.09.628F57   DYNAMIC     Gi1/0/30
98      38.63.BB.477B1F   DYNAMIC     Gi1/0/30
61      28.C0.DA.A4AC24   DYNAMIC     Gi1/0/33
88      04.BD.88.56721E   DYNAMIC     Gi1/0/19
66      00.01.63.B55892   DYNAMIC     Gi1/0/4
88      00.01.63.C18F17   DYNAMIC     Gi1/0/48
15      00.15.C5.CDAA62   DYNAMIC     Gi1/0/47
38      24.B6.FD.127813   DYNAMIC     Gi1/0/28
37      58.AC.78.DE1579   DYNAMIC     Gi1/0/17
86      00.1E.4F.F58BFA   DYNAMIC     Gi1/0/16
95      00.1E.4F.F5D922   DYNAMIC     Gi1/0/28
75      00.00.0C.D7CE22   DYNAMIC     Gi1/0/1
40      14.18.77.6260FD   DYNAMIC     Gi1/0/4
69      58.AC.78.972B6F   DYNAMIC     Gi1/0/17
35      14.18.77.D5D2FD   DYNAMIC     Gi1/0/45
7       00.01.63.FE0220   DYNAMIC     Gi1/0/3
10      00.0B.DB.B45E1E   DYNAMIC     Gi1/0/44
6       00.23.12.718108   DYNAMIC     Gi1/0/28
18      00.30.C1.B7385A   DYNAMIC     Gi1/0/19
83      00.10.9A.E7D9F5   DYNAMIC     Gi1/0/34
49      00.1A.1E.6D0252   DYNAMIC     Gi1/0/20
50      00.25.B3.6FF1BE   DYNAMIC     Gi1/0/37
47      1C.C1.DE.AE88A4   DYNAMIC     Gi1/0/5
93      00.19.30.A3C1F0   DYNAMIC     Gi1/0/42
61      00.01.64.E42673   DYNAMIC     Gi1/0/15
71      B8.AC.6F.6BC1B0   DYNAMIC     Gi1/0/36
90      58.AC.78.F2C4D8   DYNAMIC     Gi1/0/4
66      3C.D9.2B.30C47C   DYNAMIC     Gi1/0/46
77      00.01.42.26DC42   DYNAMIC     Gi1/0/24
1       70.DB.98.0CAF73   DYNAMIC     Gi1/0/31
