Protocol  Address          Age (min)  Hardware Addr   Type   Interface
Internet  192.168.1.45    34         00.12.1E.E8A20E  ARPA   Vlan38
Internet  192.168.1.8     170        00.0B.86.52CE4E  ARPA   Vlan91
Internet  192.168.1.31    159        08.00.09.385F91  ARPA   Vlan37
Internet  192.168.1.104   190        00.01.43.D0B8F5  ARPA   Vlan10
Internet  192.168.1.35    140        00.15.C5.EEAB27  ARPA   Vlan18
Internet  192.168.1.27    112        00.90.7F.6157F7  ARPA   Vlan54
Internet  192.168.1.23    172        00.10.9B.84ED94  ARPA   Vlan1
Internet  192.168.1.87    166        B4.A4.E3.83CEF6  ARPA   Vlan22
Internet  192.168.1.21    204        00.0A.95.99B52A  ARPA   Vlan87
Internet  192.168.1.63    220        00.25.45.0ECCD1  ARPA   Vlan40
Internet  192.168.1.3     113        00.24.36.C5E643  ARPA   Vlan41
Internet  192.168.1.43    197        00.01.64.79CAA8  ARPA   Vlan86
Internet  192.168.1.34    138        40.E3.D6.4379F1  ARPA   Vlan19
Internet  192.168.1.26    17         00.1A.1E.360183  ARPA   Vlan76
Internet  192.168.1.28    236        3C.D9.2B.4AE9B4  ARPA   Vlan99
Internet  192.168.1.4     74         00.0B.86.9A21F0  ARPA   Vlan13
Internet  192.168.1.41    99         00.26.88.8B1D0A  ARPA   Vlan34
Internet  192.168.1.36    130        00.0B.DB.4E8FD0  ARPA   Vlan21
Internet  192.168.1.20    23         00.21.58.822E2C  ARPA   Vlan31
Internet  192.168.1.20    77         00.26.88.61075D  ARPA   Vlan71
Internet  192.168.1.68    93         68.99.CD.A61393  ARPA   Vlan9
Internet  192.168.1.46    146        00.0D.93.74082C  ARPA   Vlan85
Internet  192.168.1.49    198        00.19.E2.22EBE9  ARPA   Vlan30
Internet  192.168.1.21    8          00.30.C1.5B39B4  ARPA   Vlan30
Internet  192.168.1.11    233        00.10.97.0C7AB2  ARPA   Vlan77
Internet  192.168.1.12    51         40.E3.D6.CE9CC7  ARPA   Vlan55
Internet  192.168.1.46    9          94.57.A5.4D2C54  ARPA   Vlan65
Internet  192.168.1.1     79         00.26.88.3D52A0  ARPA   Vlan12
Internet  192.168.1.46    132        00.01.30.68EA73  ARPA   Vlan53
Internet  192.168.1.38    218        08.00.09.874A07  ARPA   Vlan77
Internet  192.168.1.44    24         FC.FB.FB.81641F  ARPA   Vlan34
Internet  192.168.1.16    118        00.10.98.7E794B  ARPA   Vlan6
Internet  192.168.1.57    8          F8.DB.88.F8C42B  ARPA   Vlan47
Internet  192.168.1.19    59         00.24.81.1B7675  ARPA   Vlan92
Internet  192.168.1.19    181        00.26.88.F119FD  ARPA   Vlan17
Internet  192.168.1.5     215        00.14.4F.CEB74E  ARPA   Vlan60
Internet  192.168.1.1     12         94.57.A5.36DB8C  ARPA   Vlan70
Internet  192.168.1.29    228        00.00.0C.F1D8D8  ARPA   Vlan35
Internet  192.168.1.53    54         00.23.EB.33533E  ARPA   Vlan69
Internet  192.168.1.29    231        00.06.5B.BA4D58  ARPA   Vlan47
Internet  192.168.1.68    60         00.0F.20.51C2EA  ARPA   Vlan90
Internet  192.168.1.24    101        00.14.4F.2B2EE4  ARPA   Vlan47
Internet  192.168.1.50    194        00.60.B0.0AE65E  ARPA   Vlan28
Internet  192.168.1.83    22         B4.A4.E3.ADACBB  ARPA   Vlan7
Internet  192.168.1.42    78         28.C0.DA.9A3587  ARPA   Vlan27
Internet  192.168.1.17    30         00.0D.93.732F3B  ARPA   Vlan78
Internet  192.168.1.8     59         F8.DB.88.B249DF  ARPA   Vlan70
Internet  192.168.1.11    107        00.12.3F.16350F  ARPA   Vlan83
Internet  192.168.1.24    184        40.E3.D6.C83463  ARPA   Vlan61
Internet  192.168.1.45    223        58.AC.78.1680B7  ARPA   Vlan60
Internet  192.168.1.38    146        6C.F3.7F.CF4232  ARPA   Vlan78
Internet  192.168.1.47    45         00.01.43.105349  ARPA   Vlan8
Internet  192.168.1.34    187        00.23.12.E74E22  ARPA   Vlan95
Internet  192.168.1.15    154        00.10.9A.C2E65D  ARPA   Vlan39
Internet  192.168.1.67    174        00.25.B3.5CE8B1  ARPA   Vlan38
Internet  192.168.1.61    44         10.60.4B.DB3AEF  ARPA   Vlan92
Internet  192.168.1.2     63         00.26.88.54C2DE  ARPA   Vlan93
Internet  192.168.1.36    219        00.23.DF.06F2BB  ARPA   Vlan94
Internet  192.168.1.12    164        2C.21.72.47A170  ARPA   Vlan81
Internet  192.168.1.34    183        24.B6.FD.FF47E2  ARPA   Vlan16
Internet  192.168.1.39    115        00.0E.83.A20109  ARPA   Vlan43
Internet  192.168.1.73    41         58.AC.78.0271CE  ARPA   Vlan26
Internet  192.168.1.30    240        00.1E.4F.464520  ARPA   Vlan5
Internet  192.168.1.9     153        28.92.4A.47142E  ARPA   Vlan13
Internet  192.168.1.71    33         10.60.4B.72619D  ARPA   Vlan9
Internet  192.168.1.49    140        94.57.A5.24A19D  ARPA   Vlan75
Internet  192.168.1.34    119        00.11.88.98B46C  ARPA   Vlan100
Internet  192.168.1.12    152        00.04.96.101848  ARPA   Vlan47
Internet  192.168.1.2     35         00.04.96.042FBC  ARPA   Vlan89
Internet  192.168.1.36    235        08.00.09.91C66C  ARPA   Vlan36
Internet  192.168.1.10    4          00.1F.F3.0EC7F3  ARPA   Vlan28
Internet  192.168.1.34    105        00.26.88.B6B9E8  ARPA   Vlan77
Internet  192.168.1.26    212        28.F1.0E.85AE50  ARPA   Vlan30
Internet  192.168.1.31    184        18.DB.F2.9EA7BB  ARPA   Vlan13
Internet  192.168.1.12    182        00.01.43.5B700E  ARPA   Vlan92
Internet  192.168.1.44    17         00.11.88.89F770  ARPA   Vlan41
Internet  192.168.1.50    116        00.00.0C.AEDD8D  ARPA   Vlan85
Internet  192.168.1.72    107        94.57.A5.ACA329  ARPA   Vlan46
Internet  192.168.1.36    91         00.25.45.678E5B  ARPA   Vlan7
Internet  192.168.1.18    97         58.AC.78.E5E167  ARPA   Vlan36
Internet  192.168.1.71    96         FC.FB.FB.4EDBF2  ARPA   Vlan98
Internet  192.168.1.75    230        00.30.C1.D211C8  ARPA   Vlan39
Internet  192.168.1.60    16         00.23.EB.FAD517  ARPA   Vlan71
Internet  192.168.1.27    96         2C.21.72.C4D9B3  ARPA   Vlan86
Internet  192.168.1.48    46         00.01.30.BA3AC5  ARPA   Vlan54
Internet  192.168.1.41    14         24.DE.C6.369FB4  ARPA   Vlan14
Internet  192.168.1.3     172        D8.C7.C8.A0060B  ARPA   Vlan28
Internet  192.168.1.59    72         18.DB.F2.32907D  ARPA   Vlan92
Internet  192.168.1.37    49         00.26.88.3AC6CC  ARPA   Vlan43
Internet  192.168.1.23    87         00.1C.C4.4D61FF  ARPA   Vlan17
Internet  192.168.1.32    188        24.B6.FD.64F612  ARPA   Vlan23
Internet  192.168.1.3     149        00.23.EB.03CAAA  ARPA   Vlan80
Internet  192.168.1.43    144        00.12.CF.52512E  ARPA   Vlan68
Internet  192.168.1.66    194        14.18.77.DF9EC0  ARPA   Vlan52
Internet  192.168.1.39    85         00.14.22.C5887C  ARPA   Vlan92
Internet  192.168.1.5     9          24.B6.FD.F9F59D  ARPA   Vlan65
Internet  192.168.1.23    26         00.21.E9.1A0D8E  ARPA   Vlan61
Internet  192.168.1.33    70         00.11.0A.9D9FD8  ARPA   Vlan48
Internet  192.168.1.18    181        24.DE.C6.C1E8F9  ARPA   Vlan61
Internet  192.168.1.69    209        00.03.93.D6A86C  ARPA   Vlan50
Internet  192.168.1.4     69         00.60.B0.3543C1  ARPA   Vlan42
Internet  192.168.1.15    112        00.04.96.FA7C04  ARPA   Vlan30
Internet  192.168.1.47    97         00.23.12.A39F8D  ARPA   Vlan31
Internet  192.168.1.4     182        00.00.0C.D0EDD1  ARPA   Vlan51
Internet  192.168.1.76    153        08.00.09.099897  ARPA   Vlan56
Internet  192.168.1.90    100        58.AC.78.2F7BD2  ARPA   Vlan25
Internet  192.168.1.14    232        00.01.64.F1FF0A  ARPA   Vlan85
Internet  192.168.1.24    195        3C.D9.2B.5F1167  ARPA   Vlan92
Internet  192.168.1.36    12         28.C0.DA.309E74  ARPA   Vlan98
Internet  192.168.1.23    113        00.12.3F.00925F  ARPA   Vlan1
Internet  192.168.1.33    235        40.E3.D6.C405CC  ARPA   Vlan45
Internet  192.168.1.28    30         00.1F.45.42394E  ARPA   Vlan48
Internet  192.168.1.56    94         94.57.A5.57AA68  ARPA   Vlan60
Internet  192.168.1.44    22         2C.21.72.2D76AD  ARPA   Vlan48
Internet  192.168.1.14    168        00.14.4F.8A7AAF  ARPA   Vlan95
Internet  192.168.1.25    218        00.11.88.9A7B3C  ARPA   Vlan49
Internet  192.168.1.23    70         6C.F3.7F.A4B0B4  ARPA   Vlan43
Internet  192.168.1.98    4          68.99.CD.1D3602  ARPA   Vlan97
Internet  192.168.1.15    198        00.01.42.5E98A3  ARPA   Vlan59
Internet  192.168.1.12    40         00.00.8A.6E662A  ARPA   Vlan75
Internet  192.168.1.46    230        00.14.22.E9561C  ARPA   Vlan98
Internet  192.168.1.5     93         00.24.36.56222A  ARPA   Vlan24
Internet  192.168.1.7     108        00.1F.5B.121E21  ARPA   Vlan99
Internet  192.168.1.7     209        00.0B.DB.958095  ARPA   Vlan69
Internet  192.168.1.49    179        68.99.CD.1306EC  ARPA   Vlan16
Internet  192.168.1.52    36         00.1C.C4.599C87  ARPA   Vlan24
Internet  192.168.1.75    60         00.25.45.A9DA36  ARPA   Vlan57
Internet  192.168.1.51    92         FC.FB.FB.79D94F  ARPA   Vlan51
Internet  192.168.1.22    104        00.19.E2.6F23A0  ARPA   Vlan97
Internet  192.168.1.35    43         3C.61.04.E95C3F  ARPA   Vlan57
Internet  192.168.1.40    85         00.01.43.DF32BB  ARPA   Vlan86
Internet  192.168.1.89    164        00.25.45.56A75A  ARPA   Vlan90
Internet  192.168.1.84    163        68.99.CD.8FD7DA  ARPA   Vlan87
Internet  192.168.1.25    229        00.15.C5.576AE3  ARPA   Vlan60
Internet  192.168.1.14    213        24.B6.FD.AA1A38  ARPA   Vlan18
Internet  192.168.1.33    81         28.C0.DA.4ADEA8  ARPA   Vlan9
Internet  192.168.1.20    221        00.0B.CD.3981DA  ARPA   Vlan56
Internet  192.168.1.1     174        94.B4.0F.168A5F  ARPA   Vlan59
Internet  192.168.1.9     141        00.1E.52.52499B  ARPA   Vlan83
Internet  192.168.1.79    184        00.01.42.302D59  ARPA   Vlan39
Internet  192.168.1.70    46         00.24.81.F60A6E  ARPA   Vlan66
Internet  192.168.1.7     58         00.00.8A.3FE44C  ARPA   Vlan6
Internet  192.168.1.1     172        00.10.9A.DC7757  ARPA   Vlan18
Internet  192.168.1.11    130        00.24.81.E69888  ARPA   Vlan5
Internet  192.168.1.52    178        00.15.C5.A0A675  ARPA   Vlan92
Internet  192.168.1.42    55         00.22.41.82888D  ARPA   Vlan64
Internet  192.168.1.67    190        F8.DB.88.E7129B  ARPA   Vlan62
Internet  192.168.1.10    226        00.01.43.839EDA  ARPA   Vlan100
Internet  192.168.1.5     25         AC.A3.1E.AB1EBB  ARPA   Vlan16
Internet  192.168.1.39    37         00.04.96.82A737  ARPA   Vlan84
Internet  192.168.1.50    173        F0.1F.AF.45CC5B  ARPA   Vlan81
Internet  192.168.1.15    221        00.1F.F3.E0D812  ARPA   Vlan42
Internet  192.168.1.30    19         00.23.DF.E91545  ARPA   Vlan56
Internet  192.168.1.47    209        00.0B.DB.457AF1  ARPA   Vlan15
Internet  192.168.1.47    229        2C.6B.F5.57F64C  ARPA   Vlan15
Internet  192.168.1.59    149        00.01.43.AD0EB2  ARPA   Vlan2
Internet  192.168.1.2     82         28.F1.0E.CD5257  ARPA   Vlan20
Internet  192.168.1.11    207        2C.21.72.94A680  ARPA   Vlan10
Internet  192.168.1.44    235        24.DE.C6.EA330C  ARPA   Vlan88
Internet  192.168.1.56    54         28.F1.0E.E0E53E  ARPA   Vlan40
Internet  192.168.1.2     202        D8.C7.C8.BCBC08  ARPA   Vlan21
Internet  192.168.1.7     99         00.1A.1E.3604CC  ARPA   Vlan93
Internet  192.168.1.40    110        00.05.85.45588B  ARPA   Vlan13
Internet  192.168.1.40    224        00.12.CF.FB620B  ARPA   Vlan17
Internet  192.168.1.13    27         00.10.9B.074A35  ARPA   Vlan64
Internet  192.168.1.31    72         00.10.9C.BEAA80  ARPA   Vlan29
Internet  192.168.1.26    32         3C.D9.2B.2FEB8E  ARPA   Vlan46
Internet  192.168.1.55    67         00.1E.4F.1262E2  ARPA   Vlan73
Internet  192.168.1.53    156        00.25.B3.16E503  ARPA   Vlan24
Internet  192.168.1.6     184        40.E3.D6.CFEA1E  ARPA   Vlan30
Internet  192.168.1.8     236        00.00.8A.7FBF92  ARPA   Vlan18
Internet  192.168.1.29    215        00.1F.F3.0FE15E  ARPA   Vlan68
Internet  192.168.1.106   217        00.00.0C.4309AF  ARPA   Vlan40
Internet  192.168.1.82    77         00.25.45.8EBBFB  ARPA   Vlan30
Internet  192.168.1.88    205        00.00.0C.67485B  ARPA   Vlan40
Internet  192.168.1.4     197        00.15.C5.3599DB  ARPA   Vlan61
Internet  192.168.1.17    106        00.14.22.6D4828  ARPA   Vlan17
Internet  192.168.1.27    239        24.DE.C6.F26990  ARPA   Vlan46
Internet  192.168.1.33    217        00.01.64.E33242  ARPA   Vlan43
Internet  192.168.1.20    37         00.01.43.8E0BE3  ARPA   Vlan35
Internet  192.168.1.29    210        00.04.96.147406  ARPA   Vlan45
Internet  192.168.1.31    15         00.19.30.CC0BDC  ARPA   Vlan19
Internet  192.168.1.64    133        00.01.63.331741  ARPA   Vlan36
Internet  192.168.1.51    232        00.1E.4F.925174  ARPA   Vlan36
Internet  192.168.1.40    157        00.23.DF.72F1A3  ARPA   Vlan61
Internet  192.168.1.15    197        28.C0.DA.BDE6A1  ARPA   Vlan36
Internet  192.168.1.56    69         00.01.64.17717C  ARPA   Vlan36
Internet  192.168.1.9     66         00.12.3F.236F3B  ARPA   Vlan88
Internet  192.168.1.47    208        00.25.B3.1F67C1  ARPA   Vlan75
Internet  192.168.1.19    221        84.D4.7E.1D14B8  ARPA   Vlan74
Internet  192.168.1.48    66         00.30.C1.B37D9C  ARPA   Vlan60
Internet  192.168.1.10    194        AC.A3.1E.6347F1  ARPA   Vlan15
Internet  192.168.1.107   147        00.0E.83.AAE0D4  ARPA   Vlan77
Internet  192.168.1.54    163        00.08.74.D23F1B  ARPA   Vlan37
Internet  192.168.1.9     167        00.04.96.9DA830  ARPA   Vlan56
Internet  192.168.1.99    72         00.23.EB.59BD5A  ARPA   Vlan37
Internet  192.168.1.20    13         00.1F.F3.C2134C  ARPA   Vlan7
Internet  192.168.1.37    96         00.0F.20.D24134  ARPA   Vlan50
Internet  192.168.1.1     75         00.21.E9.AFAF42  ARPA   Vlan38
Internet  192.168.1.44    90         00.60.B0.4FF36C  ARPA   Vlan98
Internet  192.168.1.3     133        F0.1F.AF.9D098B  ARPA   Vlan27
Internet  192.168.1.55    144        00.0F.20.789B35  ARPA   Vlan39
Internet  192.168.1.10    182        00.0F.20.CC3CF6  ARPA   Vlan15
Internet  192.168.1.2     118        00.23.6C.1615C4  ARPA   Vlan87
Internet  192.168.1.5     159        00.10.99.DBEC5C  ARPA   Vlan28
Internet  192.168.1.23    24         00.00.0C.02B542  ARPA   Vlan96
Internet  192.168.1.60    57         00.30.C1.7C38DB  ARPA   Vlan27
Internet  192.168.1.48    146        00.12.3F.43BEC7  ARPA   Vlan43
Internet  192.168.1.48    83         00.01.43.C25AAC  ARPA   Vlan87
Internet  192.168.1.25    63         00.23.EB.06DC60  ARPA   Vlan25
Internet  192.168.1.85    115        00.01.63.6A44B0  ARPA   Vlan34
Internet  192.168.1.19    128        00.0E.83.CE6101  ARPA   Vlan65
Internet  192.168.1.5     117        00.12.1E.B988B1  ARPA   Vlan100
Internet  192.168.1.37    110        B4.A4.E3.9A430B  ARPA   Vlan89
Internet  192.168.1.38    67         00.00.0C.DB0EB5  ARPA   Vlan19
Internet  192.168.1.41    187        00.01.63.E0ACE3  ARPA   Vlan2
Internet  192.168.1.28    212        00.10.98.2464BC  ARPA   Vlan43
Internet  192.168.1.9     228        AC.A3.1E.F6CCFD  ARPA   Vlan5
Internet  192.168.1.45    60         B8.AC.6F.266F35  ARPA   Vlan96
Internet  192.168.1.10    171        00.23.9C.04FD8E  ARPA   Vlan38
Internet  192.168.1.32    36         28.C0.DA.48C389  ARPA   Vlan95
Internet  192.168.1.4     176        00.10.9C.F1354F  ARPA   Vlan43
Internet  192.168.1.51    72         28.92.4A.9B0D60  ARPA   Vlan12
Internet  192.168.1.32    5          00.1C.C4.CB4852  ARPA   Vlan80
Internet  192.168.1.33    30         00.0A.27.945506  ARPA   Vlan68
Internet  192.168.1.95    93         68.99.CD.B1E1A5  ARPA   Vlan12
Internet  192.168.1.14    179        2C.21.72.04D8F0  ARPA   Vlan18
Internet  192.168.1.32    96         D8.C7.C8.545FA9  ARPA   Vlan80
Internet  192.168.1.41    90         00.1F.F3.1AADFE  ARPA   Vlan1
Internet  192.168.1.16    56         18.DB.F2.490162  ARPA   Vlan16
Internet  192.168.1.43    136        00.0F.20.9478F3  ARPA   Vlan84
Internet  192.168.1.20    46         04.BD.88.17512B  ARPA   Vlan63
Internet  192.168.1.32    187        00.00.8A.D205F9  ARPA   Vlan8
Internet  192.168.1.19    167        00.12.3F.83A5FA  ARPA   Vlan47
Internet  192.168.1.15    167        00.0B.CD.690F4A  ARPA   Vlan79
Internet  192.168.1.28    205        84.D4.7E.60F57F  ARPA   Vlan40
Internet  192.168.1.92    8          00.0E.84.3222E2  ARPA   Vlan59
Internet  192.168.1.37    7          00.10.97.A9FC41  ARPA   Vlan83
Internet  192.168.1.37    41         00.19.30.D396DB  ARPA   Vlan33
Internet  192.168.1.10    230        00.01.30.DED2ED  ARPA   Vlan91
Internet  192.168.1.50    234        00.03.93.9BAD12  ARPA   Vlan10
Internet  192.168.1.39    231        6C.F3.7F.5029B3  ARPA   Vlan18
Internet  192.168.1.94    142        00.0E.84.B45A06  ARPA   Vlan38
Internet  192.168.1.60    155        00.14.22.548491  ARPA   Vlan85
Internet  192.168.1.17    197        00.19.E2.4B57F6  ARPA   Vlan34
Internet  192.168.1.17    113        04.BD.88.718FC7  ARPA   Vlan59
Internet  192.168.1.29    29         00.90.7F.2D9C0C  ARPA   Vlan88
Internet  192.168.1.3     104        00.10.98.98E94B  ARPA   Vlan10
Internet  192.168.1.53    81         00.12.3F.6A63F4  ARPA   Vlan82
Internet  192.168.1.57    0          28.92.4A.4E4A28  ARPA   Vlan72
Internet  192.168.1.27    218        00.24.36.E7B4AE  ARPA   Vlan36
Internet  192.168.1.30    222        00.23.EB.136701  ARPA   Vlan44
Internet  192.168.1.1     76         00.01.63.6A3B5B  ARPA   Vlan64
Internet  192.168.1.43    142        00.23.12.FC8115  ARPA   Vlan24
Internet  192.168.1.49    235        00.0A.27.CEE587  ARPA   Vlan86
Internet  192.168.1.35    227        00.1A.1E.848034  ARPA   Vlan88
Internet  192.168.1.48    223        00.23.32.768747  ARPA   Vlan42
Internet  192.168.1.74    34         00.01.42.4443D7  ARPA   Vlan61
Internet  192.168.1.70    216        58.AC.78.D3EA85  ARPA   Vlan37
Internet  192.168.1.8     157        00.13.65.C8FEC7  ARPA   Vlan98
Internet  192.168.1.53    238        00.1F.F3.6C33CE  ARPA   Vlan39
Internet  192.168.1.45    39         00.1B.63.792617  ARPA   Vlan20
Internet  192.168.1.50    81         28.C0.DA.776748  ARPA   Vlan74
Internet  192.168.1.46    130        00.12.1E.37063E  ARPA   Vlan12
Internet  192.168.1.44    101        00.1F.5B.030CA8  ARPA   Vlan42
Internet  192.168.1.12    151        F0.1F.AF.96FAB6  ARPA   Vlan92
Internet  192.168.1.74    151        00.0F.20.17716A  ARPA   Vlan80
Internet  192.168.1.15    91         14.18.77.93174A  ARPA   Vlan23
Internet  192.168.1.6     199        00.00.8A.40C140  ARPA   Vlan35
Internet  192.168.1.33    58         14.18.77.9D55F8  ARPA   Vlan5
Internet  192.168.1.58    218        10.60.4B.1021F2  ARPA   Vlan16
Internet  192.168.1.8     55         00.22.41.A7A52F  ARPA   Vlan18
Internet  192.168.1.38    167        00.1E.4F.8935E3  ARPA   Vlan50
Internet  192.168.1.61    13         68.99.CD.C39513  ARPA   Vlan40
Internet  192.168.1.46    19         FC.FB.FB.2FDAD5  ARPA   Vlan72
Internet  192.168.1.8     14         1C.C1.DE.22DE04  ARPA   Vlan52
Internet  192.168.1.24    117        00.0B.DB.35DD94  ARPA   Vlan59
Internet  192.168.1.55    202        70.DB.98.88ACD0  ARPA   Vlan17
Internet  192.168.1.60    187        00.1F.F3.3B20EA  ARPA   Vlan51
Internet  192.168.1.11    217        00.23.EB.099550  ARPA   Vlan96
Internet  192.168.1.4     29         00.24.36.0EE62F  ARPA   Vlan100
Internet  192.168.1.61    20         00.08.74.D8ABF9  ARPA   Vlan95
Internet  192.168.1.78    165        70.DB.98.81449E  ARPA   Vlan26
Internet  192.168.1.16    20         28.C0.DA.8F6C11  ARPA   Vlan62
Internet  192.168.1.13    29         84.D4.7E.5ECCB8  ARPA   Vlan80
Internet  192.168.1.57    194        00.23.6C.55925A  ARPA   Vlan93
Internet  192.168.1.34    235        00.0E.83.2827AE  ARPA   Vlan28
Internet  192.168.1.52    132        00.01.42.419CD9  ARPA   Vlan68
Internet  192.168.1.30    54         00.24.81.87BA54  ARPA   Vlan81
Internet  192.168.1.30    44         00.10.98.D42D47  ARPA   Vlan54
Internet  192.168.1.13    20         00.1F.5B.8A821A  ARPA   Vlan71
Internet  192.168.1.6     85         58.AC.78.D6D1FF  ARPA   Vlan97
Internet  192.168.1.41    56         00.15.C5.D82826  ARPA   Vlan95
Internet  192.168.1.14    57         00.0A.95.26799A  ARPA   Vlan84
Internet  192.168.1.36    221        AC.A3.1E.3ECE7C  ARPA   Vlan40
Internet  192.168.1.37    205        00.0A.95.12F2C6  ARPA   Vlan58
Internet  192.168.1.42    127        00.30.C1.4EE74A  ARPA   Vlan55
Internet  192.168.1.22    221        38.63.BB.72AC5E  ARPA   Vlan10
Internet  192.168.1.7     209        00.25.45.1F9D33  ARPA   Vlan97
Internet  192.168.1.22    106        B4.A4.E3.7B3A2F  ARPA   Vlan21
Internet  192.168.1.4     71         00.01.30.51CEBC  ARPA   Vlan77
Internet  192.168.1.12    65         00.03.93.1AEB88  ARPA   Vlan85
Internet  192.168.1.18    41         00.19.30.6B705A  ARPA   Vlan90
Internet  192.168.1.21    150        3C.61.04.498BE2  ARPA   Vlan97
Internet  192.168.1.9     141        00.10.9A.1A2650  ARPA   Vlan41
Internet  192.168.1.40    0          40.E3.D6.CF5023  ARPA   Vlan45
Internet  192.168.1.6     201        2C.21.72.373E5E  ARPA   Vlan91
Internet  192.168.1.5     229        00.01.43.FE324A  ARPA   Vlan57
Internet  192.168.1.6     144        00.1E.4F.3162CB  ARPA   Vlan72
Internet  192.168.1.30    93         28.C0.DA.4CB339  ARPA   Vlan20
Internet  192.168.1.21    225        00.19.30.210C4F  ARPA   Vlan49
Internet  192.168.1.28    78         00.01.42.966CF2  ARPA   Vlan49
Internet  192.168.1.45    204        00.04.96.B2D703  ARPA   Vlan50
Internet  192.168.1.41    59         00.12.CF.0498BD  ARPA   Vlan92
Internet  192.168.1.93    7          00.0E.84.C0538A  ARPA   Vlan22
Internet  192.168.1.38    195        00.1F.5B.743B88  ARPA   Vlan48
Internet  192.168.1.7     34         00.30.C1.2D779E  ARPA   Vlan10
Internet  192.168.1.100   106        70.DB.98.9B4722  ARPA   Vlan80
Internet  192.168.1.11    102        00.01.30.2797DB  ARPA   Vlan71
Internet  192.168.1.10    99         F8.DB.88.D5C1EB  ARPA   Vlan35
Internet  192.168.1.49    11         00.12.3F.3037D2  ARPA   Vlan13
Internet  192.168.1.39    97         28.8A.1C.54DC46  ARPA   Vlan90
Internet  192.168.1.97    202        68.99.CD.8C9D9D  ARPA   Vlan16
Internet  192.168.1.16    183        00.0A.95.D5848C  ARPA   Vlan89
Internet  192.168.1.56    118        00.21.E9.1B1292  ARPA   Vlan93
Internet  192.168.1.19    167        00.11.88.0F8C3E  ARPA   Vlan62
Internet  192.168.1.69    97         58.AC.78.51C216  ARPA   Vlan94
Internet  192.168.1.13    52         1C.C1.DE.F55F3A  ARPA   Vlan85
Internet  192.168.1.3     200        00.14.4F.F88D86  ARPA   Vlan9
Internet  192.168.1.22    172        84.D4.7E.E8C993  ARPA   Vlan60
Internet  192.168.1.40    1          F0.1F.AF.9C8073  ARPA   Vlan85
Internet  192.168.1.78    153        00.30.C1.3C94F7  ARPA   Vlan90
Internet  192.168.1.73    67         1C.C1.DE.C5AD5D  ARPA   Vlan9
Internet  192.168.1.18    22         00.10.98.40376A  ARPA   Vlan22
Internet  192.168.1.67    94         58.AC.78.54294D  ARPA   Vlan54
Internet  192.168.1.57    133        00.25.45.AC9938  ARPA   Vlan41
Internet  192.168.1.43    191        28.8A.1C.EA4B6D  ARPA   Vlan63
Internet  192.168.1.9     44         00.05.85.57C9DD  ARPA   Vlan69
Internet  192.168.1.26    56         00.10.9B.5B7B3D  ARPA   Vlan93
Internet  192.168.1.62    109        F8.DB.88.D4FF57  ARPA   Vlan3
Internet  192.168.1.102   83         00.01.63.EBCBCE  ARPA   Vlan38
Internet  192.168.1.24    68         3C.61.04.A7A6CD  ARPA   Vlan26
Internet  192.168.1.23    210        00.19.30.5820E7  ARPA   Vlan67
Internet  192.168.1.96    65         58.AC.78.CD52A3  ARPA   Vlan34
Internet  192.168.1.32    165        00.01.63.D62EE4  ARPA   Vlan83
Internet  192.168.1.2     145        00.10.9A.7391FB  ARPA   Vlan12
